"","Var1","JobSatisfaction","MaritalStatus","OverTime","Salary","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","OverTime_std_score","OverTime_obs_score","Salary_std_score","Salary_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"11",11,0.128275862068966,0.0745977011494255,0.032643678160919,0.0374140341113231,0.00839080459770117,0.0352873563218389,0.0314942528735634,0.00563218390804593,0.0309195402298848,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"12",12,0.109540229885059,0.0829885057471266,0.0560919540229881,0.0351776633091631,0.00574712643678165,0.040229885057471,0.0260919540229887,0.00724137931034477,0.0266666666666663,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"13",13,0.114137931034483,0.0877011494252867,0.0281609195402296,0.0600690821731538,0.00850574712643676,0.0287356321839077,0.0201149425287358,0.00816091954022985,0.0332183908045973,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"14",14,0.124367816091954,0.0601149425287354,0.034022988505747,0.0517347503786252,0.00827586206896551,0.0291954022988504,0.0221839080459772,0.00701149425287361,0.0424137931034478,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"15",15,0.113678160919541,0.0781609195402295,0.0386206896551719,0.0532017308821011,0.00344827586206897,0.039655172413793,0.0251724137931036,0.0070114942528736,0.0335632183908044,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"16",16,0.118505747126437,0.0773563218390807,0.0450574712643675,0.0336723443261279,0.0057471264367816,0.0233333333333331,0.0258620689655174,0.0089655172413793,0.0298850574712641,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"17",17,0.120000000000001,0.0788505747126439,0.0265517241379306,0.0359254560618338,0.00770114942528734,0.036781609195402,0.0239080459770117,0.00505747126436779,0.0293103448275859,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"18",18,0.128505747126438,0.0844827586206895,0.0428735632183904,0.0319198970835611,0.00666666666666665,0.0225287356321839,0.0258620689655174,0.00344827586206895,0.0241379310344826,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"19",19,0.110229885057472,0.0922988505747121,0.0320689655172409,0.0389617380758823,0.00310344827586207,0.0440229885057468,0.0217241379310346,0.00275862068965518,0.0385057471264365,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"20",20,0.109540229885058,0.0694252873563219,0.0391954022988502,0.0488304920732714,0.00413793103448278,0.0340229885057469,0.0251724137931036,0.00586206896551723,0.0312643678160916,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"21",21,0.126781609195403,0.0794252873563217,0.036091954022988,0.031334462627375,0.00862068965517239,0.0265517241379308,0.0240229885057473,0.00632183908045976,0.0339080459770112,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"22",22,0.11080459770115,0.0700000000000003,0.0463218390804591,0.0552251398351993,0.00827586206896552,0.0437931034482755,0.0210344827586208,0.00781609195402301,0.0209195402298849,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"23",23,0.111034482758621,0.0829885057471265,0.0357471264367812,0.0450687115475991,0.00206896551724138,0.0299999999999998,0.0226436781609197,0.00609195402298847,0.0320689655172411,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"24",24,0.116666666666667,0.0619540229885057,0.0486206896551719,0.0420846249532664,0.0096551724137931,0.0359770114942526,0.0245977011494255,0.00367816091954023,0.0295402298850572,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"25",25,0.121494252873564,0.0941379310344829,0.0357471264367814,0.0358579698063713,0.0083908045977012,0.0350574712643676,0.025977011494253,0.00781609195402293,0.0378160919540227,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"26",26,0.106091954022989,0.082413793103448,0.0482758620689651,0.0505252918524357,0.00655172413793103,0.0216091954022985,0.031954022988506,0.00551724137931039,0.0255172413793102,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"27",27,0.102528735632185,0.0873563218390801,0.037701149425287,0.0540076693161327,0.00827586206896552,0.0254022988505747,0.0209195402298852,0.00655172413793103,0.0264367816091952,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"28",28,0.121724137931034,0.0759770114942528,0.022068965517241,0.0350804540993419,0.00551724137931033,0.0486206896551721,0.0232183908045979,0.01,0.0325287356321836,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"29",29,0.133563218390805,0.0844827586206894,0.0309195402298848,0.0415252233980985,-3.26686315292e-17,0.0260919540229881,0.0268965517241381,0.0117241379310345,0.0252873563218389,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"30",30,0.118620689655173,0.0822988505747131,0.0290804597701144,0.0452257069125505,0.0104597701149426,0.0190804597701146,0.0245977011494255,0.00954022988505742,0.0475862068965513,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"31",31,0.103563218390805,0.0825287356321841,0.0471264367816088,0.042469334279542,0.0127586206896552,0.0303448275862068,0.0262068965517243,0.00367816091954027,0.0326436781609193,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"32",32,0.113793103448276,0.0668965517241382,0.0370114942528734,0.0522911221205132,0.00310344827586203,0.0404597701149423,0.0282758620689657,0.00413793103448278,0.0567816091954019,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"33",33,0.124022988505748,0.0844827586206897,0.0368965517241377,0.0361912209134888,0.00229885057471264,0.0206896551724134,0.0304597701149428,0.00770114942528733,0.0373563218390801,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"34",34,0.129770114942529,0.0665517241379306,0.0529885057471259,0.042294399017498,0.00954022988505749,0.0320689655172409,0.0240229885057473,0.00735632183908047,0.0208045977011493,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"35",35,0.107701149425289,0.0777011494252872,0.0501149425287352,0.0374668533161267,0.0104597701149425,0.0405747126436777,0.03632183908046,0.00712643678160923,0.038045977011494,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"36",36,0.121494252873564,0.0793103448275863,0.0391954022988503,0.0472274170558234,0.00080459770114942,0.0267816091954021,0.0247126436781611,0.00574712643678163,0.0265517241379307,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"37",37,0.126206896551726,0.0624137931034479,0.0394252873563215,0.0540603994087815,0.0042528735632184,0.0363218390804594,0.0225287356321841,0.00758620689655177,0.042068965517241,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"38",38,0.12712643678161,0.0796551724137929,0.0355172413793101,0.0369130941806116,0.00436781609195403,0.0329885057471262,0.0240229885057473,0.00735632183908047,0.0271264367816089,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"39",39,0.128505747126438,0.0466666666666664,0.0363218390804595,0.0377819376952113,0.00781609195402302,0.02551724137931,0.0311494252873565,0.00551724137931035,0.0509195402298846,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"40",40,0.0957471264367823,0.081034482758621,0.0228735632183904,0.0344350755164753,0.00620689655172409,0.0589655172413789,0.0249425287356324,0.00540229885057474,0.0517241379310341,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"41",41,0.105172413793104,0.0665517241379308,0.0333333333333329,0.0387548601566995,0.00816091954022986,0.0603448275862065,0.022873563218391,0.00689655172413792,0.0325287356321836,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"42",42,0.12977011494253,0.0787356321839079,0.0431034482758615,0.0584343156328245,0.00586206896551725,0.0286206896551722,0.02632183908046,0.00436781609195405,0.0199999999999998,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"43",43,0.106436781609196,0.072988505747126,0.0366666666666662,0.0485247725716028,0.00517241379310346,0.0380459770114939,0.0279310344827588,0.00528735632183911,0.0295402298850573,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"44",44,0.130919540229885,0.0851724137931034,0.043908045977011,0.0387576023807525,0.000114942528735626,0.0413793103448272,0.0195402298850576,0.00574712643678163,0.0306896551724134,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"45",45,0.110459770114943,0.0658620689655173,0.0406896551724133,0.0501825057446961,0.00735632183908055,0.0577011494252871,0.0232183908045978,0.00643678160919539,0.0290804597701146,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"46",46,0.098850574712645,0.0662068965517241,0.0409195402298845,0.0383196363900016,0.00689655172413793,0.0425287356321837,0.025057471264368,0.00367816091954023,0.0380459770114937,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"47",47,0.133908045977012,0.046551724137931,0.0399999999999997,0.0400526126266251,0.00988505747126437,0.0268965517241377,0.0183908045977013,0.00655172413793102,0.0583908045977006,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"48",48,0.113678160919541,0.0801149425287355,0.0342528735632182,0.0372061030484858,0.00724137931034481,0.0270114942528732,0.0282758620689657,0.0086206896551724,0.0537931034482755,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"49",49,0.127586206896552,0.0696551724137932,0.045172413793103,0.038834818063358,0.00195402298850573,0.0358620689655168,0.0227586206896553,0.00735632183908043,0.0280459770114939,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"50",50,0.109540229885058,0.0781609195402297,0.0379310344827584,0.0521709705812425,0.00620689655172414,0.0434482758620686,0.0202298850574715,0.0068965517241379,0.024597701149425,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"51",51,0.116321839080461,0.0774712643678165,0.0370114942528733,0.0518297844417466,0.00597701149425284,0.0534482758620687,0.0242528735632185,0.00839080459770117,0.0236781609195401,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"52",52,0.130000000000001,0.0806896551724134,0.0294252873563217,0.0468701583239462,0.00333333333333336,0.0305747126436779,0.0205747126436783,0.00701149425287358,0.0372413793103445,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"53",53,0.122413793103449,0.0708045977011497,0.0391954022988503,0.0416901780987437,0.00413793103448274,0.0510344827586205,0.030689655172414,0.00551724137931034,0.0257471264367814,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
