"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","EnvironmentSatisfaction","Gender","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","Salary","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","EnvironmentSatisfaction_std_score","EnvironmentSatisfaction_obs_score","Gender_std_score","Gender_obs_score","JobInvolvement_std_score","JobInvolvement_obs_score","JobLevel_std_score","JobLevel_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","NumCompaniesWorked_std_score","NumCompaniesWorked_obs_score","OverTime_std_score","OverTime_obs_score","PercentSalaryHike_std_score","PercentSalaryHike_obs_score","PerformanceRating_std_score","PerformanceRating_obs_score","RelationshipSatisfaction_std_score","RelationshipSatisfaction_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","TrainingTimesLastYear_std_score","TrainingTimesLastYear_obs_score","WorkLifeBalance_std_score","WorkLifeBalance_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsSinceLastPromotion_std_score","YearsSinceLastPromotion_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","estimator","relief_iterations"
"640",640,0.0453056011676689,0.0108045977011497,0.0666666666666666,0.0233223864258351,0.0428735632183912,0.0641379310344832,0.0268965517241391,0.0297701149425292,0.0247126436781604,0.080344827586207,0.102758620689655,0.0434482758620691,0.0489655172413792,0.0512643678160915,0.0302298850574707,0.0280021893815006,0.0209195402298848,0.0378160919540229,0.049425287356321,0.0618007662835236,0.00287356321839048,0.0167816091954035,0.0598754789272027,0.0418475947211579,0.0364367816091951,0.0587987378859584,0.0799737969757763,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"641",641,0.0403484765553723,0.0163218390804603,0.0460919540229881,0.0191133004926105,0.0459770114942531,0.046091954022989,0.0296551724137929,0.0433333333333335,0.0225287356321833,0.0597701149425288,0.086206896551724,0.038505747126437,0.0457471264367814,0.060344827586206,0.0231034482758613,0.0337712096332781,0.0236781609195402,0.0377011494252868,0.0432183908045978,0.0846455938697326,0.0534482758620682,0.0347126436781617,0.0662356321839079,0.0708088548318427,0.0264240102171136,0.0735789948163181,0.0575041751070052,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"642",642,0.0367432950191575,0.0325287356321848,0.0485057471264367,0.0433388067870834,0.0467816091954012,0.040459770114943,0.0412643678160912,0.0147126436781611,0.0458620689655182,0.0770114942528739,0.0911494252873561,0.0535632183908055,0.0403448275862068,0.0356321839080452,0.0218390804597693,0.0146743295019156,0.015862068965517,0.0417241379310355,0.0303448275862069,0.0746551724137937,0.0355172413793111,0.0294252873563215,0.0777969348658999,0.0931119625372497,0.035019157088123,0.05272706783863,0.0687620336852044,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"643",643,0.0526710454296668,0.0239080459770126,0.0457471264367817,0.052222222222222,0.0382758620689659,0.0470114942528737,0.0359770114942524,0.0336781609195399,0.0262068965517238,0.0555172413793107,0.0901149425287353,0.0443678160919535,0.0434482758620691,0.0495402298850566,0.0409195402298843,0.0382977558839637,0.0266666666666664,0.0405747126436776,0.034827586206897,0.0742816091954018,0.0336781609195399,0.0332183908045979,0.0611685823754789,0.0736568752660712,0.0357598978288634,0.0454856885282851,0.0586129530998682,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"644",644,0.0471446816274395,0.0128735632183917,0.0419540229885059,0.0332731253420915,0.0510344827586208,0.0481609195402303,0.0395402298850585,0.0305747126436784,0.0275862068965513,0.0755172413793106,0.074252873563218,0.0475862068965518,0.0640229885057467,0.0262068965517237,0.0193103448275861,0.0329556650246311,0.023333333333333,0.0462068965517246,0.0534482758620692,0.0759195402298855,0.0512643678160915,0.0218390804597701,0.0580842911877395,0.0621541081311194,0.041902937420179,0.0446360153256703,0.0667732367033512,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"645",645,0.052601715015508,0.0256321839080474,0.0373563218390799,0.0226874657909134,0.0490804597701143,0.0554022988505743,0.0475862068965525,0.0340229885057477,0.0248275862068972,0.0758620689655174,0.0770114942528726,0.054597701149425,0.0491954022988499,0.0690804597701143,0.0233333333333322,0.0183798576902029,0.0249425287356317,0.0419540229885056,0.0570114942528735,0.0998180076628347,0.0326436781609194,0.0347126436781609,0.0762068965517238,0.0540911025968492,0.0369731800766282,0.0620261437908493,0.0654524122862982,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"646",646,0.046792556102902,0.0126436781609201,0.0595402298850573,0.0340394088669938,0.0449425287356326,0.0548275862068966,0.0279310344827588,0.0277011494252873,0.0186206896551727,0.0865517241379312,0.114022988505747,0.0331034482758625,0.0460919540229879,0.0427586206896544,0.0536781609195405,0.0266885604816652,0.0163218390804597,0.0489655172413793,0.0411494252873565,0.0701915708812265,0.0274712643678156,0.0448275862068982,0.0587835249042142,0.0595487441464454,0.0206513409961682,0.0714627000225378,0.0706458079414324,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"647",647,0.0539317642765919,0.0391954022988511,0.0526436781609196,0.0170443349753696,0.0621839080459777,0.0326436781609198,0.0396551724137928,0.0497701149425285,0.0433333333333344,0.0827586206896557,0.0910344827586205,0.0477011494252873,0.0347126436781612,0.0280459770114946,0.0202298850574705,0.0224685276409409,0.0237931034482756,0.0519540229885049,0.0312643678160914,0.054358237547893,0.0472413793103452,0.0337931034482755,0.0473946360153257,0.0580672626649632,0.031264367816092,0.0701239576290283,0.0760007112770208,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"648",648,0.0396825396825385,0.0219540229885074,0.0412643678160919,0.0320799124247406,0.043678160919539,0.0286206896551729,0.0420689655172421,0.0281609195402294,0.0654022988505748,0.0620689655172419,0.0708045977011501,0.0605747126436783,0.037126436781609,0.0404597701149431,0.0259770114942524,0.026622879036672,0.022413793103448,0.0563218390804598,0.0275862068965512,0.081168582375479,0.0135632183908055,0.0448275862068967,0.0721168582375481,0.0608258833546192,0.0480459770114939,0.0713995943204873,0.0640961212314155,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"649",649,0.0510837438423637,0.0296551724137943,0.0506896551724138,0.0268691844553917,0.0467816091954027,0.0471264367816089,0.0429885057471272,0.0447126436781616,0.0462068965517236,0.0649425287356318,0.0843678160919542,0.0356321839080456,0.0317241379310337,0.0541379310344815,0.0358620689655177,0.0233661740558292,0.0268965517241377,0.0449425287356315,0.0300000000000001,0.0649999999999998,0.0454022988505745,0.0293103448275857,0.0561973180076629,0.0609706257982128,0.0422988505747123,0.0767771016452551,0.047908679483425,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"650",650,0.0709341361065499,0.0409195402298857,0.0662068965517241,0.0230706075533672,0.0565517241379316,0.0528735632183912,0.0377011494252869,0.053793103448276,0.0405747126436781,0.0578160919540235,0.0909195402298846,0.0293103448275867,0.0677011494252875,0.0708045977011485,0.0241379310344824,0.0399616858237544,0.0243678160919539,0.0658620689655165,0.0567816091954023,0.0828927203065135,0.0336781609195389,0.021149425287357,0.0680555555555555,0.0599531715623664,0.0352745849297573,0.043042596348884,0.0507200545690434,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"651",651,0.044311257069878,0.0302298850574723,0.0485057471264367,0.0242638204707168,0.0574712643678162,0.0233333333333329,0.0454022988505739,0.0425287356321834,0.0319540229885058,0.0858620689655174,0.0843678160919537,0.0242528735632191,0.0360919540229877,0.0290804597701138,0.0181609195402293,0.0300711548987414,0.0162068965517239,0.0487356321839085,0.0551724137931025,0.0772605363984671,0.0171264367816094,0.0283908045977009,0.0657758620689646,0.0655810983397201,0.0299489144316726,0.0695424836601306,0.0664187201955276,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"652",652,0.0494398832329867,0.0339080459770121,0.0490804597701149,0.0340722495894904,0.0348275862068975,0.0405747126436778,0.0302298850574713,0.0408045977011501,0.0381609195402301,0.0729885057471265,0.0860919540229889,0.0441379310344827,0.0509195402298847,0.0386206896551713,0.0319540229885058,0.0412424740010949,0.0271264367816088,0.0513793103448278,0.0399999999999996,0.0717432950191571,0.0588505747126435,0.0164367816091961,0.0657375478927195,0.0533631332481918,0.039757343550446,0.0549966193373909,0.0649829694519475,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"653",653,0.0528097062579828,0.0203448275862075,0.0398850574712644,0.033891625615764,0.0295402298850585,0.0379310344827581,0.0208045977011501,0.0329885057471267,0.0296551724137932,0.0726436781609198,0.0912643678160911,0.0429885057471265,0.0273563218390809,0.0454022988505743,0.0385057471264374,0.0358894362342632,0.0290804597701148,0.0500000000000001,0.0481609195402301,0.0841762452107277,0.0385057471264374,0.0343678160919538,0.0683045977011486,0.0502767134951042,0.0349680715197947,0.0752670723461786,0.0644711983438097,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"654",654,0.0638551359241011,0.0272413793103458,0.0359770114942526,0.0278270388615216,0.0511494252873573,0.0355172413793102,0.046551724137932,0.0580459770114943,0.0805747126436781,0.0641379310344824,0.0773563218390801,0.04264367816092,0.0668965517241386,0.0557471264367802,0.0312643678160913,0.0246633825944182,0.02735632183908,0.0559770114942532,0.0443678160919549,0.0908333333333324,0.056206896551724,0.0136781609195401,0.0672988505747125,0.0621370796083435,0.0327458492975736,0.0596799639395987,0.0571223254708058,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"655",655,0.0308447363619779,0.0116091954022993,0.0598850574712647,0.0273180076628356,0.0406896551724142,0.0490804597701153,0.0296551724137928,0.037241379310345,0.0152873563218392,0.0794252873563226,0.091609195402299,0.0435632183908042,0.0494252873563214,0.0182758620689654,0.0156321839080456,0.026135741652983,0.0136781609195399,0.0478160919540231,0.0493103448275855,0.0627107279693488,0.0266666666666671,0.0495402298850574,0.055545977011494,0.0592720306513409,0.0310983397190295,0.061329727293215,0.0599416963470902,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"656",656,0.0636161284437134,0.0552873563218404,0.048850574712644,0.0294854953475656,0.0608045977011502,0.0601149425287355,0.0310344827586219,0.0237931034482759,0.0222988505747122,0.0674712643678162,0.0781609195402299,0.0470114942528743,0.0491954022988505,0.0628735632183889,0.0343678160919542,0.0302517788724692,0.0249425287356318,0.0588505747126443,0.0745977011494254,0.0685249042145598,0.0434482758620691,0.0347126436781614,0.061494252873563,0.0599404001702854,0.0248786717752221,0.0615866576515656,0.0593473668775787,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"657",657,0.0509651523444625,0.0309195402298866,0.0557471264367815,0.00535851122058074,0.0425287356321823,0.0439080459770117,0.0512643678160918,0.0378160919540225,0.024367816091954,0.0601149425287358,0.0683908045977011,0.0494252873563226,0.0627586206896555,0.0477011494252864,0.0262068965517235,0.0353201970443347,0.0259770114942525,0.0340229885057479,0.0537931034482761,0.0646743295019154,0.0175862068965515,0.0318390804597709,0.0705172413793099,0.0596381438910173,0.029514687100894,0.0614108631958518,0.064491086556662,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
