"","intercept","RMSE","Rsquared","MAE","RMSESD","RsquaredSD","MAESD","predictors","mean_training_rmse"
"3485",TRUE,1026.17365781329,0.948930284783788,791.046152079329,91.1956778510141,0.0144462404031828,58.5721894599396,"Education JobLevel Department JobRole JobInvolvement Age",1020.82457247239
"1484",TRUE,1026.19184550404,0.948382049940789,791.045184267282,110.531289810407,0.0161901670122159,69.7146031257749,"Education JobLevel YearsAtCompany JobRole JobInvolvement",1022.64966206729
"6476",TRUE,1026.19931529037,0.948878864397576,790.450292072904,102.263393536553,0.0145218107294628,58.1255935336172,"Education JobLevel Department YearsAtCompany JobRole Age WorkLifeBalance",1018.94730068251
"6859",TRUE,1026.21786550652,0.947888946569892,792.557577225684,121.966477589808,0.0184180291567196,79.0990953901824,"JobLevel YearsAtCompany OverTime JobRole JobInvolvement Age Gender",1022.60924353605
"1472",TRUE,1026.23100418584,0.949125983034857,795.272396446502,121.811800387407,0.0149375702874502,81.1104143522077,"Education JobLevel JobRole Age WorkLifeBalance",1020.21575591704
"3562",TRUE,1026.24949713267,0.948592137265234,791.91421210412,103.54892304149,0.0148853840362079,66.5003355963674,"Education JobLevel YearsAtCompany OverTime JobRole Gender",1022.12793115667
"6496",TRUE,1026.24962734769,0.94831730993536,792.94005591343,129.245335048715,0.0182374389365872,83.0221739385365,"Education JobLevel YearsAtCompany MaritalStatus JobRole JobInvolvement Age",1019.70756644715
"1578",TRUE,1026.2838889923,0.948901519044613,795.65497840812,131.495886554018,0.0169755650228343,95.8290566050959,"JobLevel Department YearsAtCompany JobRole JobInvolvement",1026.2298556743
"10068",TRUE,1026.28953803953,0.949316353736793,794.717668048412,108.61631955198,0.0139598727175079,68.1659729056135,"Education JobLevel Department OverTime JobRole Age WorkLifeBalance Gender",1021.40787638483
"3643",TRUE,1026.29151147652,0.94931197123961,793.767597797022,117.969650243622,0.016194828957519,79.0991931455662,"StockOptionLevel JobLevel YearsAtCompany MaritalStatus JobRole Age",1023.15115619547
"3680",TRUE,1026.2963250715,0.948113625113402,794.621590689867,124.909161986645,0.0201368516668807,74.9614663416868,"JobLevel Department JobRole Age WorkLifeBalance Gender",1023.79204286754
"13025",TRUE,1026.30734207461,0.94885523457915,789.280717214429,102.864317756622,0.0138431379666474,67.3235818178482,"Education JobLevel YearsAtCompany JobSatisfaction MaritalStatus OverTime JobRole Age Gender",1020.18897808496
"3626",TRUE,1026.35062387697,0.949595730097426,790.461686718135,84.7094811047047,0.0108366728755283,48.9729734064529,"JobLevel YearsAtCompany OverTime JobRole Age WorkLifeBalance",1022.43327223976
"3511",TRUE,1026.3625354261,0.948694614898865,791.801101952293,94.0295350724162,0.0142853661946384,57.7487204661418,"Education JobLevel Department OverTime JobRole Age",1020.74347027817
"1493",TRUE,1026.36725657534,0.949467766763615,791.596623133704,89.0628712707835,0.0113993197744039,62.2031892191084,"JobLevel YearsAtCompany JobRole Age WorkLifeBalance",1021.7887475798
"10255",TRUE,1026.39777218184,0.94863491504608,791.411345757903,106.971278250308,0.0145529148935617,73.6753251636359,"JobLevel Department YearsAtCompany JobRole JobInvolvement Age WorkLifeBalance Gender",1023.13272840756
"491",TRUE,1026.40078682315,0.948974870842463,792.626441234112,88.0951356973642,0.0143743224511164,50.6513181302773,"JobLevel Department YearsAtCompany JobRole",1025.21554270342
"487",TRUE,1026.40514584855,0.949232057241635,793.586789842809,86.7634100766086,0.0124532091392439,58.2165773714712,"JobLevel MaritalStatus JobRole Age",1023.59539255259
"3486",TRUE,1026.42892599799,0.949438114700648,796.329314673049,108.774511119651,0.0133435514621679,74.9316275240949,"Education StockOptionLevel JobLevel JobRole Age WorkLifeBalance",1021.3690462501
"9986",TRUE,1026.4616772674,0.948014277163686,791.05053347785,104.472296286554,0.0188764388524004,66.2843857341174,"Education JobLevel YearsAtCompany OverTime JobRole JobInvolvement Age Gender",1019.64830958784
"3569",TRUE,1026.48921890019,0.949820854030671,789.417486317985,71.3855505327658,0.0107880091241033,52.1700108746379,"JobLevel Department YearsAtCompany JobRole Age Gender",1021.06241005932
"6590",TRUE,1026.51400839123,0.948870005205082,791.922222647687,110.7448108861,0.0158182454590901,69.0847655098123,"Education JobLevel Department MaritalStatus OverTime JobRole Age",1021.39744946847
"6482",TRUE,1026.53464307221,0.949016967270233,793.079911543608,123.070960930411,0.0172530246408298,77.4782562664711,"Education StockOptionLevel JobLevel YearsAtCompany JobRole Age WorkLifeBalance",1019.73218005519
"1577",TRUE,1026.53481204721,0.948060658140455,794.983944728967,107.284809270838,0.017281709404331,64.1199932110847,"JobLevel Department YearsAtCompany JobRole Gender",1025.05285447727
"12966",TRUE,1026.56791141233,0.94884510463994,791.807692409522,123.793199260852,0.0166106668283483,79.0503172178411,"Education JobLevel Department YearsAtCompany OverTime JobRole Age WorkLifeBalance Gender",1019.31397717886
"1550",TRUE,1026.61805411192,0.94928121511488,792.422134180119,90.7137136987186,0.011563226380612,62.4003721702786,"StockOptionLevel JobLevel Department JobRole Age",1024.48184110501
"3624",TRUE,1026.6470370195,0.949433956800134,790.930257659204,85.8463770583187,0.0127306288003547,54.0129392357395,"StockOptionLevel JobLevel YearsAtCompany JobRole Age Gender",1022.38388701329
"1567",TRUE,1026.69051476098,0.948842604552019,795.445798569799,106.272109259938,0.0145473241819724,66.1398360365235,"JobLevel OverTime JobRole Age Gender",1023.4201894472
"1514",TRUE,1026.72686607929,0.9497843743372,795.247960121452,115.450289617651,0.0137718645440152,73.1357566550277,"Education JobLevel Department JobRole Gender",1023.67724426472
"479",TRUE,1026.7338527813,0.949358544779154,794.652896582634,105.026798938571,0.0141774825094353,62.2359207565553,"Education JobLevel JobRole Gender",1023.56101840051
"6571",TRUE,1026.74426249343,0.948741243922192,792.445057911749,110.970378440504,0.0170005887101767,58.6891252728625,"Education JobLevel Department JobSatisfaction OverTime JobRole Age",1021.62335203556
"3514",TRUE,1026.78606012799,0.948997876129471,794.020848435019,109.108765368575,0.0147601668750199,68.0944020942881,"Education StockOptionLevel JobLevel OverTime JobRole Age",1021.50305495034
"3515",TRUE,1026.79811530898,0.94956037872892,792.759104874074,93.7814282336616,0.0121486333727971,61.7930816796622,"Education JobLevel Department YearsAtCompany JobRole WorkLifeBalance",1022.27863344843
"6848",TRUE,1026.80350251085,0.949446043497437,791.548944935867,101.626262150851,0.0127350453511974,63.0727795075211,"StockOptionLevel JobLevel Department YearsAtCompany OverTime JobRole Age",1023.21996031746
"13027",TRUE,1026.84054367784,0.948506542691513,790.982086417834,90.3452765092131,0.0159869226988248,59.3416132212165,"Education JobLevel Department YearsAtCompany MaritalStatus OverTime JobRole Age Gender",1019.59176219544
"3475",TRUE,1026.8684324005,0.949179504713422,789.462871327155,84.4964197924544,0.0129148392109484,54.2901161094833,"Education JobLevel YearsAtCompany JobSatisfaction JobRole Age",1019.02174708633
"6546",TRUE,1026.87161923473,0.948914196616413,794.094420064375,112.126624366872,0.0149344073402677,76.473860278655,"Education StockOptionLevel JobLevel JobSatisfaction JobRole Age Gender",1021.76439051756
"3710",TRUE,1026.89637152212,0.949136379729516,794.479642293632,94.8763963116608,0.0129728348620265,56.6131791697671,"JobLevel Department MaritalStatus JobRole Age Gender",1023.74201845999
"10016",TRUE,1026.89976558349,0.948368499712788,792.622424428054,100.487297197855,0.014733421438534,63.7265256972876,"Education JobLevel YearsAtCompany MaritalStatus OverTime JobRole Age Gender",1019.32660956221
"1557",TRUE,1026.90263918588,0.949239323689351,794.195878294883,102.598465718095,0.0140974031260913,59.0003572172685,"JobLevel MaritalStatus JobRole Age Gender",1023.36290703652
"12975",TRUE,1026.9176068714,0.949001390048632,791.044798487788,112.547745552121,0.0148399464418207,70.2557261188866,"Education StockOptionLevel JobLevel Department YearsAtCompany OverTime JobRole JobInvolvement Age",1020.76879075818
"1471",TRUE,1026.93142607386,0.94919242099932,790.123704267822,78.390074905617,0.0133136355543747,50.3180083872978,"Education JobLevel YearsAtCompany JobRole Age",1018.1696113766
"6519",TRUE,1026.94785646668,0.948517984767791,792.930995457451,111.299999086203,0.0169064287851557,70.9850473001856,"Education StockOptionLevel JobLevel YearsAtCompany OverTime JobRole Age",1019.94189079985
"1537",TRUE,1026.95820469066,0.948975755767634,792.061726131665,110.631250090679,0.0134373614081442,81.4101289401263,"JobLevel JobSatisfaction JobRole JobInvolvement Age",1024.63994289881
"9933",TRUE,1026.96106674935,0.948097699361039,789.444233646755,93.0470561159026,0.0168370435926024,64.4958594415839,"Education JobLevel Department YearsAtCompany JobSatisfaction MaritalStatus JobRole Age",1019.9805881893
"3503",TRUE,1026.96537439406,0.949879644954576,793.748380513204,91.2803942504322,0.0112497569162024,58.0080098562413,"Education StockOptionLevel JobLevel JobRole Age Gender",1020.99502593261
"482",TRUE,1026.984517604,0.949087493231327,794.815352572728,106.694432065927,0.0144085606967955,74.4854945438207,"JobLevel JobRole Age WorkLifeBalance",1023.50374268405
"3742",TRUE,1026.99517666346,0.94807120717716,792.426418043569,92.0638946601436,0.0168957781405181,58.7951555424121,"JobLevel Department OverTime JobRole Age Gender",1023.76636788456
"10427",TRUE,1027.01510569768,0.948023800389357,792.657389400961,88.4779737478701,0.0153075577209982,63.7659926774302,"JobLevel Department YearsAtCompany MaritalStatus OverTime JobRole Age Gender",1022.35153180432
"6821",TRUE,1027.05149252992,0.947066834956371,792.201223783357,118.509715771889,0.0208588963084689,77.5884387213213,"JobLevel YearsAtCompany JobSatisfaction MaritalStatus OverTime JobRole Age",1022.86373523661
"6582",TRUE,1027.05277808638,0.947747651422839,792.394068277546,116.852315914481,0.0196050447086592,76.3556221599267,"Education JobLevel Department YearsAtCompany JobSatisfaction JobRole WorkLifeBalance",1023.23568086481
"3484",TRUE,1027.05732045698,0.948379418654257,793.960652230401,105.907653865971,0.0177285181022268,65.3459608799509,"Education JobLevel Department JobRole Age WorkLifeBalance",1020.68876964876
"3555",TRUE,1027.09125527676,0.948608954693624,790.766663912908,100.295188600395,0.0153314787604182,68.1599291504817,"JobLevel Department YearsAtCompany JobSatisfaction JobRole Age",1021.93146880019
"12951",TRUE,1027.09960682238,0.948746287377432,790.631125551564,106.259182916919,0.0145710712282471,68.281323956875,"Education JobLevel Department YearsAtCompany JobSatisfaction MaritalStatus JobRole Age Gender",1019.82617535859
"6833",TRUE,1027.10028559336,0.948808770021057,794.481300484733,125.385869041563,0.015451202696496,76.5841355083126,"StockOptionLevel JobLevel YearsAtCompany MaritalStatus JobRole JobInvolvement Age",1024.23511310361
"9924",TRUE,1027.10132161557,0.949388022344889,793.31550894547,121.607718929999,0.0145053227451368,82.6629898915905,"Education JobLevel Department YearsAtCompany MaritalStatus JobRole Age WorkLifeBalance",1019.65260911114
"3631",TRUE,1027.10993606941,0.948901707625897,791.040720411907,98.3599168210309,0.0135274449951816,63.0110609275865,"JobLevel YearsAtCompany JobSatisfaction OverTime JobRole Age",1022.35776573303
"1508",TRUE,1027.11478217477,0.94865419570014,791.990977083249,101.417805430265,0.0155789471450377,67.2880732901092,"JobLevel YearsAtCompany JobRole JobInvolvement Age",1022.15213107496
"6963",TRUE,1027.11725302342,0.949576129982465,794.141567641817,120.037020303332,0.0143990606351434,78.7956158299331,"JobLevel Department OverTime JobRole Age WorkLifeBalance Gender",1024.48986311027
"6903",TRUE,1027.13131496231,0.948939663247898,792.724449681268,113.577551997065,0.0151993857505959,72.2405351138314,"StockOptionLevel JobLevel YearsAtCompany MaritalStatus OverTime JobRole Age",1023.7637456091
"483",TRUE,1027.13774651211,0.948344895569679,792.999023937812,112.292388779031,0.0170620137524068,77.9816476545559,"JobLevel JobSatisfaction JobRole Age",1023.47515439236
"3492",TRUE,1027.16713194425,0.948898874360621,794.950635047076,105.263267090861,0.0157456876201373,80.0015816747515,"Education JobLevel MaritalStatus JobRole Age WorkLifeBalance",1021.0372804756
"13035",TRUE,1027.1776083683,0.949564613369132,793.074405401262,119.991517056645,0.0142732153631399,77.6857894744836,"Education StockOptionLevel JobLevel Department YearsAtCompany MaritalStatus OverTime JobRole Age",1020.85798369454
"3508",TRUE,1027.1788863777,0.949070166833843,795.07607040249,103.522158883874,0.0135667124925519,61.6515932004989,"Education JobLevel MaritalStatus JobRole Age Gender",1020.46269905706
"3597",TRUE,1027.18078869384,0.949257913688108,794.191912477814,122.808923602398,0.0144207557923126,75.6171092786912,"StockOptionLevel JobLevel Department YearsAtCompany JobRole Age",1022.41619081716
"3535",TRUE,1027.18097066538,0.948763244369746,793.665887576997,110.516815002342,0.0167070049553551,59.5922867246152,"Education JobLevel YearsAtCompany JobSatisfaction JobRole Gender",1022.39103936516
"9981",TRUE,1027.18683484292,0.948984451797874,791.333689808479,96.59545902204,0.0148145957530912,63.3886878857848,"Education JobLevel YearsAtCompany JobSatisfaction OverTime JobRole Age Gender",1019.56453958825
"9915",TRUE,1027.19251830801,0.948843775795521,791.684457164072,106.04455523307,0.0143606535349097,65.5964743223222,"Education JobLevel YearsAtCompany JobSatisfaction JobRole Age WorkLifeBalance Gender",1019.49112238443
