"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","JobRole","JobSatisfaction","MaritalStatus","OverTime","StockOptionLevel","TotalWorkingYears","YearsAtCompany","YearsInCurrentRole","YearsWithCurrManager","Salary","RelationshipSatisfactionB","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","OverTime_std_score","OverTime_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","RelationshipSatisfactionB_std_score","RelationshipSatisfactionB_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"11",11,0.053612479474549,0.0277011494252872,0.0578160919540229,0.0241434044882328,0.045977011494253,0.0526436781609196,0.100689655172414,0.0379310344827603,0.0517241379310351,0.0302298850574705,0.0512643678160919,0.0620689655172411,0.0646743295019157,0.0592337164750956,0.0595627676357895,0.0543652034855806,0.0191954022988503,-0.00218390804597707,0.0268965517241377,0.0449425287356316,-0.000804597701149445,0.0208045977011489,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"12",12,0.0636489691662094,0.0416091954022998,0.0603448275862066,0.0236562671045427,0.0356321839080459,0.0545977011494255,0.0921839080459765,0.0427586206896551,0.0590804597701151,0.0236781609195399,0.0463218390804597,0.0771360153256708,0.0847318007662835,0.0914729672200941,0.0922019382465626,0.0451195500322216,0.0117241379310348,0.000689655172413795,0.0288505747126435,0.0266666666666664,0.00827586206896555,0.020804597701149,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"13",13,0.0653530377668309,0.0402298850574712,0.0488505747126432,0.0271975916803496,0.0795402298850577,0.0558620689655171,0.0902298850574703,0.0447126436781596,0.0629885057471276,0.0219540229885048,0.055977011494253,0.0722030651340987,0.0764463601532563,0.0869774372073222,0.0826684696867247,0.0435428400610981,0.0260919540229885,0.00724137931034491,0.0226436781609192,0.0367816091954019,0.00482758620689661,0.0213793103448274,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"14",14,0.0635668673599716,0.0359770114942534,0.0439080459770112,0.0316091954022977,0.0471264367816098,0.0435632183908051,0.0833333333333338,0.0526436781609201,0.068735632183909,0.0244827586206896,0.0611494252873563,0.0842911877394629,0.0775766283524898,0.0606598552575565,0.0736871760198334,0.0806025925966425,0.0226436781609196,0.000229885057471268,0.0354022988505741,0.031724137931034,-0.00298850574712647,0.0227586206896551,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"15",15,0.064086845466156,0.0412643678160919,0.0609195402298846,0.0365462506841816,0.0537931034482757,0.0832183908045969,0.09448275862069,0.0511494252873559,0.0719540229885066,0.0274712643678163,0.0818390804597705,0.0849712643678154,0.0711494252873565,0.0596040868454658,0.0505048456164073,0.0456930839651187,0.0118390804597702,0.0137931034482758,0.0328735632183905,0.0309195402298847,0.00333333333333338,0.026091954022988,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"16",16,0.0699270206166755,0.0320689655172412,0.0709195402298848,0.0137383689107813,0.0632183908045965,0.060574712643678,0.101954022988507,0.0509195402298853,0.0621839080459777,0.0299999999999996,0.0786206896551729,0.0852394636015323,0.0682662835249039,0.0558237547892705,0.0817331530313275,0.0474442998397198,0.0178160919540227,-0.00563218390804605,0.0233333333333329,0.0352873563218386,0.0113793103448276,0.0197701149425287,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"17",17,0.0481262543331511,0.0267816091954023,0.0506896551724133,0.0216639299397929,0.0506896551724138,0.0464367816091951,0.0832183908045983,0.0467816091954026,0.0812643678160925,0.0360919540229886,0.0493103448275864,0.0739846743295025,0.0756513409961685,0.0616475095785446,0.0726436781609195,0.050798299091987,0.00977011494252815,0.00229885057471259,0.0214942528735629,0.0313793103448272,0.000689655172413803,0.0214942528735631,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"18",18,0.0651559934318542,0.058275862068966,0.0574712643678154,0.0192939244663384,0.0505747126436796,0.0687356321839077,0.0816091954022986,0.0497701149425295,0.0740229885057476,0.0345977011494249,0.0659770114942525,0.067011494252873,0.0684386973180077,0.0616475095785429,0.0596100969123279,0.0600659794499272,0.0252873563218392,0.0202298850574712,0.0362068965517239,0.0322988505747124,0.00563218390804601,0.0219540229885058,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"19",19,0.0651012588943625,0.032758620689655,0.0558620689655168,0.0474001094690751,0.0745977011494258,0.0557471264367811,0.089999999999999,0.0719540229885058,0.0608045977011493,0.0395402298850572,0.0593103448275866,0.0786111111111106,0.0775862068965517,0.0607747977862921,0.0698061753437005,0.0600030055099664,0.0175862068965513,0.0111494252873563,0.0294252873563215,0.0293103448275859,-0.00195402298850577,0.0244827586206894,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"20",20,0.043076081007116,0.0405747126436787,0.0645977011494247,0.0473399014778323,0.0601149425287358,0.0597701149425293,0.10632183908046,0.0495402298850581,0.0863218390804608,0.0356321839080452,0.0699999999999993,0.0777107279693473,0.057701149425287,0.0490506598552571,0.0482848771692582,0.0600403961602379,0.0102298850574711,0.015287356321839,0.0341379310344822,0.028965517241379,-0.0031034482758621,0.0188505747126433,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"21",21,0.0517058930852037,0.0385057471264373,0.0472413793103442,0.00690202517788769,0.0559770114942526,0.0482758620689648,0.0702298850574714,0.0643678160919544,0.0814942528735635,0.0426436781609186,0.0922988505747133,0.053975095785441,0.0501436781609193,0.057901234567901,0.0456006310570202,0.0534898102275645,0.0299999999999998,0.000344827586206885,0.0367816091954021,0.0340229885057468,0.00080459770114942,0.0248275862068962,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
