"","Var1","JobRole","JobSatisfaction","MaritalStatus","OverTime","StockOptionLevel","YearsAtCompany","Salary","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","OverTime_std_score","OverTime_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","Salary_std_score","Salary_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"11",11,0.102988505747126,0.0860919540229881,0.0837931034482753,0.0448275862068962,0.0713793103448274,0.066293103448275,0.0762443398591773,0.00689655172413802,0.0358620689655165,0.0291954022988508,0.00758620689655179,0.0308045977011491,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"12",12,0.118620689655172,0.097471264367817,0.0771264367816092,0.0349425287356319,0.0743678160919539,0.0624521072796937,0.081136852372348,0.012528735632184,0.0413793103448274,0.0221839080459772,0.00597701149425289,0.0368965517241374,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"13",13,0.099080459770115,0.0780459770114949,0.0713793103448271,0.0482758620689652,0.0716091954022981,0.0824329501915712,0.0821968617129216,0.00517241379310351,0.0299999999999999,0.0263218390804599,0.00528735632183908,0.0308045977011489,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"14",14,0.132758620689656,0.11264367816092,0.110459770114943,0.058160919540229,0.0818390804597694,0.0600191570881224,0.0774149859911644,0.00712643678160921,0.0229885057471261,0.031954022988506,0.00747126436781612,0.0306896551724134,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"15",15,0.115517241379311,0.0987356321839079,0.0913793103448265,0.0512643678160914,0.0645977011494249,0.0778352490421457,0.0645538620195486,0.0077011494252875,0.0345977011494249,0.0255172413793105,0.0114942528735633,0.0310344827586202,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"16",16,0.0950574712643683,0.103908045977012,0.0672413793103442,0.0606896551724134,0.0683908045977007,0.0744731800766284,0.0610564570060168,0.00804597701149433,0.033333333333333,0.0166666666666668,0.0064367816091955,0.0365517241379306,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"17",17,0.119540229885057,0.0957471264367818,0.0725287356321839,0.0416091954022987,0.0768965517241375,0.0528256704980848,0.075400759640619,0.00701149425287361,0.034597701149425,0.0296551724137933,0.0157471264367818,0.0319540229885054,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"18",18,0.114252873563218,0.100459770114942,0.0898850574712642,0.057011494252873,0.0598850574712639,0.0771934865900387,0.0705141325802546,0.013793103448276,0.0402298850574709,0.0271264367816094,0.00804597701149428,0.0304597701149424,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"19",19,0.106666666666667,0.0796551724137932,0.0727586206896547,0.0622988505747122,0.0663218390804596,0.0707662835249043,0.0683862396250158,0.00666666666666672,0.0405747126436776,0.0213793103448278,0.00517241379310345,0.0260919540229881,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"20",20,0.129770114942529,0.0804597701149424,0.0687356321839073,0.0355172413793102,0.0768965517241377,0.054501915708812,0.063762768860486,0.00977011494252875,0.0474712643678157,0.0221839080459771,0.00482758620689657,0.0218390804597699,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"21",21,0.118505747126437,0.0773563218390801,0.0918390804597695,0.0537931034482754,0.0726436781609201,0.0589272030651338,0.0764264770035954,0.0105747126436782,0.0294252873563216,0.028505747126437,0.000804597701149437,0.0471264367816089,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"22",22,0.119195402298851,0.0937931034482763,0.0873563218390804,0.041494252873563,0.0636781609195401,0.0713888888888887,0.0718267343757018,0.00678160919540231,0.0347126436781608,0.0362068965517243,0.0018390804597701,0.0244827586206893,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"23",23,0.104482758620689,0.0937931034482759,0.0772413793103448,0.0464367816091951,0.0806896551724138,0.0711302681992342,0.0564962194168089,0.0095402298850576,0.0337931034482753,0.0302298850574714,0.0049425287356322,0.0308045977011493,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"24",24,0.109655172413793,0.083333333333334,0.0918390804597693,0.066321839080459,0.0779310344827585,0.0751724137931026,0.0584354862425013,0.00448275862068965,0.0370114942528733,0.0254022988505749,0.00459770114942531,0.0345977011494248,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"25",25,0.148735632183908,0.0947126436781612,0.0699999999999994,0.0425287356321836,0.0531034482758624,0.055747126436781,0.078034906851469,0.0143678160919542,0.0333333333333331,0.0234482758620691,0.00356321839080462,0.0370114942528731,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"26",26,0.106091954022989,0.0889655172413805,0.0872413793103446,0.0544827586206891,0.0709195402298843,0.0770306513409958,0.0604720230363021,0.00724137931034491,0.033103448275862,0.023793103448276,0.00965517241379318,0.0471264367816089,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"27",27,0.114827586206898,0.0814942528735644,0.0882758620689655,0.0531034482758615,0.0822988505747127,0.088199233716475,0.0571811151900177,0.0066666666666667,0.0466666666666665,0.0174712643678162,0.00379310344827583,0.0306896551724136,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"28",28,0.110459770114942,0.0874712643678165,0.0856321839080456,0.0647126436781605,0.077471264367816,0.0715900383141756,0.068768141918398,0.00689655172413798,0.0256321839080458,0.0209195402298852,0.00275862068965519,0.0280459770114941,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"29",29,0.111264367816092,0.0981609195402299,0.0636781609195399,0.0451724137931034,0.0562068965517242,0.0546551724137931,0.066148807578097,0.00873563218390805,0.0372413793103446,0.0242528735632186,0.00425287356321837,0.0304597701149422,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"30",30,0.120114942528736,0.0881609195402301,0.0771264367816087,0.0554022988505743,0.0665517241379306,0.0607854406130266,0.0557939346216514,0.00666666666666668,0.0387356321839077,0.0217241379310346,0.00563218390804598,0.0260919540229881,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"31",31,0.135287356321838,0.116896551724137,0.0752873563218385,0.0502298850574712,0.0628735632183904,0.0636398467432957,0.0723787072175577,0.00517241379310342,0.0360919540229881,0.0201149425287358,0.00264367816091958,0.0358620689655169,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"32",32,0.127011494252874,0.100574712643679,0.0841379310344821,0.0524137931034483,0.0626436781609193,0.0607567049808434,0.0830706793060107,0.0126436781609196,0.0247126436781605,0.0217241379310346,0.00632183908045987,0.0325287356321835,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"33",33,0.100804597701149,0.0847126436781609,0.0831034482758617,0.0471264367816086,0.0559770114942529,0.0668390804597704,0.0828108120588187,0.00252873563218388,0.0303448275862064,0.0163218390804599,0.00804597701149426,0.0259770114942526,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"34",34,0.129655172413794,0.071724137931034,0.067701149425287,0.0568965517241374,0.0729885057471267,0.0712068965517244,0.066424022368771,0.00919540229885057,0.037701149425287,0.019425287356322,0.00563218390804599,0.0371264367816088,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"35",35,0.121149425287356,0.0933333333333334,0.0872413793103446,0.0555172413793099,0.0763218390804601,0.0818007662835249,0.0682903549458663,0.00942528735632183,0.0280459770114938,0.018505747126437,0.00321839080459769,0.0245977011494248,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"36",36,0.10816091954023,0.0889655172413791,0.0650574712643672,0.0434482758620683,0.0647126436781608,0.0642528735632191,0.0746277886535114,0.00494252873563217,0.0324137931034477,0.0189655172413794,0.00356321839080457,0.0365517241379307,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"37",37,0.104367816091955,0.097931034482758,0.0763218390804588,0.0322988505747124,0.064367816091954,0.0714846743295014,0.0625827335477698,0.0150574712643679,0.039310344827586,0.0197701149425289,0.00229885057471262,0.0347126436781607,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"38",38,0.107586206896552,0.0824137931034487,0.0760919540229883,0.0383908045977014,0.0678160919540225,0.0799712643678159,0.073347988232335,0.00678160919540229,0.0465517241379304,0.0171264367816093,0.00149425287356321,0.0260919540229881,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"39",39,0.105632183908046,0.096781609195402,0.0918390804597694,0.052643678160919,0.0818390804597697,0.0582279693486588,0.0757356147665319,0.00379310344827591,0.0390804597701145,0.0182758620689656,0.00804597701149429,0.0339080459770111,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"40",40,0.129540229885057,0.0822988505747119,0.0768965517241374,0.0481609195402297,0.0575862068965514,0.0602873563218395,0.0638351967900186,0.00781609195402304,0.030919540229885,0.0190804597701151,0.00666666666666669,0.0274712643678157,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
