"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","EnvironmentSatisfaction","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","NumCompaniesWorked","OverTime","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsWithCurrManager","Salary","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","EnvironmentSatisfaction_std_score","EnvironmentSatisfaction_obs_score","JobInvolvement_std_score","JobInvolvement_obs_score","JobLevel_std_score","JobLevel_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","NumCompaniesWorked_std_score","NumCompaniesWorked_obs_score","OverTime_std_score","OverTime_obs_score","RelationshipSatisfaction_std_score","RelationshipSatisfaction_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","WorkLifeBalance_std_score","WorkLifeBalance_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","estimator","relief_iterations"
"11",11,0.0542546980478011,0.033678160919541,0.0519540229885054,0.0217296113847832,0.0435632183908041,0.0541379310344832,0.0373563218390806,0.0456321839080467,0.0601149425287361,0.0897701149425275,0.0410344827586204,0.0498850574712651,0.0720689655172404,0.0233333333333335,0.0212643678160923,0.0363218390804602,0.091216475095785,0.0436781609195397,0.0861398467432946,0.0508897403150279,0.0660356096461571,0.0625463352828641,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"12",12,0.0565462506841815,0.0281609195402305,0.0490804597701145,0.0249863163656268,0.0390804597701147,0.0511494252873566,0.0667816091954023,0.0187356321839084,0.0597701149425285,0.0897701149425287,0.0499999999999994,0.056551724137931,0.0573563218390793,0.0137931034482755,0.0378160919540233,0.0608045977011501,0.0767720306513403,0.0152873563218397,0.0688505747126438,0.0499063431247344,0.0760265945458648,0.0625311497614834,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"13",13,0.0564878671775228,0.0257471264367815,0.0526436781609195,0.0351286261631084,0.0313793103448275,0.0309195402298855,0.047241379310345,0.0237931034482755,0.0726436781609192,0.106091954022989,0.0450574712643679,0.0522988505747124,0.0380459770114936,0.0256321839080461,0.0387356321839089,0.0678160919540236,0.0820689655172414,0.015287356321839,0.0645689655172414,0.0669135802469134,0.0697318007662837,0.0657068274898035,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"14",14,0.057423827768655,0.0239080459770123,0.0470114942528736,0.0410399562123706,0.0458620689655177,0.0619540229885049,0.0368965517241372,0.0318390804597706,0.0887356321839084,0.0910344827586202,0.0474712643678169,0.0440229885057469,0.0395402298850573,0.023908045977012,0.0426436781609198,0.0363218390804599,0.0772030651340995,0.0224137931034495,0.0643486590038319,0.0434057045551301,0.0532950191570877,0.0677527737170983,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"15",15,0.0473563218390806,0.0263218390804605,0.0417241379310338,0.0324466338259435,0.03632183908046,0.0632183908045979,0.0310344827586208,0.0202298850574712,0.0612643678160918,0.0794252873563221,0.0486206896551714,0.0593103448275869,0.0588505747126431,0.0314942528735633,0.0368965517241382,0.0381609195402299,0.0753735632183903,0.0370114942528742,0.0615325670498074,0.0429927628778203,0.0300946585530766,0.0554950970087068,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"16",16,0.0520580186097431,0.0257471264367824,0.0568965517241373,0.0213683634373291,0.0426436781609194,0.0397701149425289,0.0478160919540224,0.011724137931035,0.0601149425287357,0.102413793103449,0.0559770114942533,0.050574712643678,0.0580459770114932,0.0365517241379306,0.0370114942528742,0.0511494252873566,0.0726149425287354,0.0296551724137932,0.0681130268199235,0.0713197105151125,0.0540342573811137,0.0558748606103608,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"17",17,0.0534592227695677,0.0442528735632197,0.0564367816091953,0.0303667214012042,0.0337931034482754,0.0654022988505746,0.0271264367816094,0.0209195402298843,0.0699999999999998,0.0952873563218385,0.0322988505747125,0.0481609195402296,0.053793103448275,0.0198850574712637,0.0499999999999999,0.0498850574712642,0.0731321839080465,0.0327586206896556,0.0718199233716479,0.0630183056619843,0.0678048230786563,0.0682258458465022,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"18",18,0.0667816091954023,0.0227586206896553,0.0618390804597697,0.0127257799671593,0.0518390804597696,0.0485057471264375,0.0379310344827591,0.0332183908045985,0.0648275862068966,0.103563218390804,0.0391954022988496,0.05919540229885,0.0710344827586189,0.0303448275862068,0.0621839080459776,0.0621839080459771,0.0816187739463603,0.0274712643678167,0.051053639846743,0.0464197530864194,0.064863646608069,0.0621178961916304,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"19",19,0.0677266922094507,0.0478160919540239,0.0475862068965511,0.0239956212369995,0.0452873563218388,0.075977011494253,0.0368965517241375,0.0116091954022986,0.0733333333333335,0.0816091954022995,0.0497701149425291,0.0667816091954022,0.0262068965517246,0.0452873563218392,0.0512643678160932,0.0549425287356321,0.0693965517241373,0.042988505747126,0.0624616858237546,0.0426223925074494,0.0542551273382912,0.0697931544852367,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"20",20,0.0595913154533848,0.0148275862068968,0.0379310344827585,0.0315982484948008,0.0359770114942522,0.0610344827586214,0.0505747126436788,0.0278160919540226,0.0666666666666669,0.0855172413793099,0.0365517241379304,0.0686206896551729,0.0427586206896534,0.0295402298850579,0.065517241379311,0.0637931034482766,0.0722413793103445,0.033908045977012,0.0591379310344825,0.0656194125159626,0.0628172188415594,0.0602996234201328,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"21",21,0.060718846925743,0.0288505747126445,0.0493103448275861,0.0270060207991247,0.0347126436781604,0.0786206896551732,0.0604597701149426,0.0382758620689649,0.0714942528735627,0.0939080459770116,0.0336781609195404,0.0527586206896545,0.0540229885057475,0.0273563218390799,0.0300000000000007,0.0516091954022991,0.0802203065134108,0.0111494252873565,0.0617241379310349,0.0557939548744144,0.051609195402299,0.0590291190169799,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
