"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","EnvironmentSatisfaction","Gender","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","Salary","RelationshipSatisfactionB","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","EnvironmentSatisfaction_std_score","EnvironmentSatisfaction_obs_score","Gender_std_score","Gender_obs_score","JobInvolvement_std_score","JobInvolvement_obs_score","JobLevel_std_score","JobLevel_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","NumCompaniesWorked_std_score","NumCompaniesWorked_obs_score","OverTime_std_score","OverTime_obs_score","PercentSalaryHike_std_score","PercentSalaryHike_obs_score","PerformanceRating_std_score","PerformanceRating_obs_score","RelationshipSatisfaction_std_score","RelationshipSatisfaction_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","TrainingTimesLastYear_std_score","TrainingTimesLastYear_obs_score","WorkLifeBalance_std_score","WorkLifeBalance_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsSinceLastPromotion_std_score","YearsSinceLastPromotion_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","RelationshipSatisfactionB_std_score","RelationshipSatisfactionB_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"523",523,0.0335668673599705,0.00183908045977079,0.06,0.0366611932129174,0.0591954022988504,0.0709195402298851,0.0391954022988498,0.0389655172413801,0.0418390804597709,0.0582758620689651,0.0864367816091951,0.0343678160919533,0.0585057471264368,0.0320689655172402,0.0228735632183903,0.0285604816639288,0.026091954022988,0.0518390804597695,0.0542528735632179,0.0516570881226043,0.0265517241379307,0.0272413793103455,0.0589942528735629,0.0587398893146015,0.040817369093231,0.0568537299977464,0.0472476414645337,0.0254022988505744,-0.000114942528735675,0.0179310344827586,0.0303448275862066,0.00850574712643686,0.0311494252873561,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"524",524,0.0419704433497555,0.0348275862068977,0.0493103448275864,0.0178160919540244,0.060229885057471,0.0489655172413786,0.0601149425287362,0.0464367816091954,0.0317241379310341,0.0604597701149421,0.0932183908045973,0.035057471264368,0.0499999999999998,0.0417241379310342,0.0272413793103441,0.0442802408319646,0.0187356321839078,0.054827586206897,0.0563218390804592,0.0585823754789276,0.0440229885057483,0.0317241379310343,0.0557662835249041,0.0548531289910598,0.0204725415070236,0.0319720531890922,0.0647200399870543,0.0259770114942525,0.00528735632183915,0.0272413793103445,0.0311494252873561,0.00218390804597703,0.0272413793103445,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"525",525,0.0468436416712279,0.0225287356321848,0.0475862068965517,0.0401204159824844,0.0491954022988497,0.0431034482758619,0.0634482758620697,0.0514942528735633,0.0275862068965515,0.0478160919540225,0.0726436781609201,0.0318390804597715,0.0562068965517242,0.0386206896551709,0.0309195402298847,0.0259770114942537,0.0267816091954017,0.061379310344827,0.0462068965517241,0.0766858237547901,0.0533333333333338,0.0279310344827586,0.0589367816091954,0.0603575989782894,0.0382120051085572,0.0475884606716251,0.0471902289331779,0.0360919540229879,0.00310344827586211,0.0274712643678158,0.0268965517241379,0.00229885057471262,0.0319540229885054,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"526",526,0.0537018792191212,0.0328735632183912,0.0422988505747128,0.0104980842911883,0.0535632183908053,0.0414942528735625,0.0468965517241379,0.031264367816092,0.0420689655172413,0.054252873563218,0.0897701149425288,0.0342528735632187,0.0412643678160925,0.0454022988505747,0.04344827586207,0.0241324575807335,0.0191954022988502,0.0513793103448278,0.027011494252874,0.0644923371647508,0.0274712643678172,0.0466666666666668,0.0648850574712639,0.0616219667943803,0.0320561941251592,0.0493937345052958,0.0421987533209467,0.0260919540229882,0.00919540229885063,0.0160919540229882,0.0312643678160917,0.0067816091954023,0.0262068965517233,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"527",527,0.0474986316365631,0.01712643678161,0.041034482758621,0.0566228790366713,0.0518390804597707,0.0382758620689657,0.040000000000001,0.038620689655173,0.0313793103448281,0.0562068965517241,0.082758620689655,0.038505747126438,0.0514942528735634,0.0428735632183898,0.0398850574712646,0.0237821565407785,0.0157471264367814,0.0620689655172417,0.0716091954022997,0.0547796934865897,0.0221839080459771,0.0409195402298854,0.0625191570881221,0.0503150276713498,0.0434865900383144,0.0533896777101644,0.0493404444833295,0.0291954022988503,0.0085057471264369,0.024252873563218,0.032758620689655,-1.63343157646e-17,0.029885057471264,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"528",528,0.0393158182813359,0.0170114942528744,0.0434482758620688,0.0282539682539683,0.0396551724137926,0.0388505747126453,0.0711494252873563,0.0328735632183903,0.0370114942528733,0.0593103448275861,0.0721839080459767,0.0494252873563216,0.0496551724137934,0.0687356321839068,0.0189655172413788,0.0305582922824303,0.031954022988505,0.0594252873563223,0.0397701149425288,0.069224137931034,0.0206896551724149,0.0506896551724133,0.0748754789272025,0.0765219242230736,0.0309323116219668,0.065859815190444,0.0478981115919116,0.031724137931034,0.00701149425287365,0.0336781609195399,0.0272413793103448,0.0063218390804598,0.0318390804597699,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"529",529,0.0443751140302856,0.0280459770114951,0.0418390804597698,0.0137164750957869,0.0422988505747123,0.0589655172413787,0.047931034482758,0.0245977011494248,0.0241379310344829,0.0636781609195398,0.0704597701149427,0.0301149425287357,0.0511494252873573,0.0672413793103443,0.0331034482758618,0.0165298303229343,0.0171264367816086,0.0696551724137929,0.0302298850574723,0.0695498084291181,0.0400000000000003,0.0425287356321834,0.0597605363984673,0.0575010642826738,0.0355172413793106,0.0627901735406806,0.0532439659931807,0.0310344827586202,0.0142528735632185,0.0239080459770112,0.0321839080459768,0.0045977011494253,0.0320689655172408,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"530",530,0.0462287903667211,0.00689655172413806,0.0385057471264367,0.0177558839627802,0.0265517241379315,0.0278160919540229,0.0437931034482765,0.0208045977011502,0.0182758620689656,0.0586206896551724,0.0758620689655179,0.0168965517241376,0.0541379310344825,0.0396551724137922,0.0216091954022985,0.0318828680897642,0.0237931034482755,0.0650574712643688,0.0497701149425293,0.0674616858237539,0.0409195402298845,0.00517241379310351,0.0522222222222216,0.0647296722009367,0.0399872286079181,0.0643745774171735,0.0522734252565719,0.0366666666666662,-0.00298850574712653,0.0180459770114939,0.0370114942528733,-0.00390804597701155,0.0193103448275861,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"531",531,0.0590111293559577,0.0232183908045987,0.0405747126436782,0.0275862068965509,0.0368965517241381,0.0420689655172417,0.0516091954022995,0.034712643678161,0.0229885057471268,0.0688505747126435,0.0693103448275861,0.0295402298850577,0.0518390804597705,0.0557471264367806,0.0235632183908042,0.0151724137931044,0.0148275862068964,0.0518390804597708,0.0544827586206905,0.0761206896551727,0.0155172413793102,0.0283908045977002,0.056628352490421,0.0576074925500215,0.0234482758620689,0.0557899481631733,0.059285644558346,0.0228735632183905,-0.00149425287356321,0.0193103448275856,0.0418390804597699,0.00126436781609198,0.025862068965517,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"532",532,0.0414322203977379,0.019195402298851,0.0512643678160916,0.0227914614121508,0.042413793103448,0.029885057471264,0.0482758620689668,0.0422988505747128,0.0460919540229895,0.0598850574712643,0.0678160919540224,0.0211494252873577,0.0303448275862074,0.0528735632183898,0.0322988505747124,0.0290640394088656,0.0196551724137928,0.0582758620689649,0.0157471264367821,0.0734961685823749,0.0224137931034486,0.0405747126436773,0.0718103448275858,0.0840357598978283,0.0236909323116219,0.070184809556005,0.0462704092151684,0.0412643678160916,0.00425287356321839,0.0257471264367813,0.0311494252873561,0.00885057471264375,0.0419540229885052,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"533",533,0.0463236635650437,0.0280459770114953,0.0409195402298852,0.010788177339902,0.03632183908046,0.0367816091954024,0.0541379310344838,0.0257471264367812,0.0206896551724143,0.0664367816091952,0.068390804597701,0.0159770114942536,0.0460919540229895,0.0444827586206876,0.0228735632183902,0.0328297755883969,0.0278160919540227,0.0519540229885059,0.0388505747126439,0.0700574712643681,0.0356321839080457,0.0349425287356325,0.0676724137931031,0.0562920391656018,0.0271008939974458,0.0674667568176691,0.0480472043289055,0.0264367816091952,0.00758620689655182,0.020229885057471,0.0333333333333332,0.000804597701149371,0.0241379310344824,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"534",534,0.03964787447546,0.0296551724137946,0.0611494252873565,0.00612479474548531,0.050459770114942,0.028505747126437,0.0317241379310348,0.0401149425287357,0.0434482758620692,0.067011494252873,0.0829885057471268,0.0367816091954031,0.0677011494252878,0.0599999999999991,0.0237931034482754,0.0353037766830853,0.0248275862068962,0.07080459770115,0.0765517241379309,0.0673563218390799,0.0359770114942529,0.00367816091954028,0.0438218390804595,0.0449297573435499,0.0332439335887614,0.0347284201036733,0.0615979227146476,0.0405747126436774,-0.0018390804597702,0.0229885057471263,0.0290804597701149,0.000114942528735585,0.0331034482758618,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"535",535,0.0607644590403211,0.0100000000000005,0.0557471264367819,0.00724685276409506,0.0440229885057464,0.0586206896551727,0.0445977011494252,0.0356321839080458,0.0344827586206891,0.068045977011494,0.0894252873563223,0.0322988505747121,0.0327586206896555,0.0564367816091942,0.0222988505747125,0.0330487137383687,0.0166666666666664,0.0498850574712641,0.0350574712643681,0.0784003831417623,0.0393103448275859,0.0390804597701147,0.0747605363984667,0.0637633035334185,0.0250319284802041,0.0725895875591619,0.0574266637340664,0.0312643678160913,0.00149425287356316,0.0179310344827584,0.0482758620689649,0.00310344827586207,0.0283908045977006,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"536",536,0.0436453201970439,0.0171264367816094,0.0416091954022994,0.0265571975916794,0.0472413793103447,0.0283908045976998,0.0425287356321834,0.0420689655172415,0.0311494252873566,0.0540229885057468,0.0683908045977019,0.0401149425287363,0.0450574712643685,0.0668965517241369,0.024827586206896,0.0276628352490414,0.0159770114942525,0.0660919540229879,0.0487356321839088,0.0776532567049808,0.037471264367817,0.0448275862068962,0.0738122605363981,0.0629885057471266,0.0326309067688372,0.0796979941401846,0.0536221903848783,0.040114942528735,0.00264367816091962,0.0143678160919536,0.0286206896551723,0.00919540229885059,0.0268965517241374,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
